landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-1D-3072|2019-10-08,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-10-08,-1,2,False,-1,current_items_incomplete,2019-10-15T00:00:00,7.0,True,1,1,1,1,0.19703252337049076,0.6874699689133406,0.11549750771616875,0.4923851992689799,0.47254941258232996,0.03506538814869004,0.30948666372886136,0.6722437566471063,0.018269579624032417,0.24199035810748207,0.7119883427044524,0.04602129918806557,0.5001871758685106,0.49387803343060926,0.0059347907008801435,0.16373183879740533,0.8124036897445648,0.023864471458029897
DO-1D-3072|2019-10-15,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-10-15,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.45047278113127065,0.31755288958853345,0.23197432928019587,0.36337312791343984,0.6274595727024783,0.009167299384081876,0.31062430723542483,0.6761601837688206,0.013215508995754525,0.25679699168040604,0.7144310488860829,0.028771959433511088,0.5799275034910674,0.416654714870109,0.003417781638823543,0.18455633573674018,0.8016183271230418,0.0138253371402179
DO-1D-3072|2019-11-05,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-11-05,0,0,True,0,observed_burden,2019-11-12T00:00:00,7.0,True,1,1,1,1,0.45047278113127065,0.31755288958853345,0.23197432928019587,0.4297691146230854,0.5597489159341933,0.010481969442721303,0.6239026791946529,0.3681761347836637,0.007921186021683312,0.5553110862184935,0.4284373626340088,0.016251551147497604,0.6090833856027089,0.3875407300722142,0.0033758843250769003,0.3385450838371214,0.6502816311723891,0.01117328499048959
DO-1D-3072|2019-11-12,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-11-12,0,0,True,0,observed_burden,2019-11-19T00:00:00,7.0,True,1,1,1,1,0.45047278113127065,0.31755288958853345,0.23197432928019587,0.35534837341712167,0.6369488988339518,0.007702727748926512,0.4309784657973094,0.5665116471237015,0.002509887078989132,0.38274027916949604,0.6134168856538825,0.0038428351766214767,0.4263924009091263,0.5678607025997078,0.005746896491165905,0.30207948208324426,0.6953009798169772,0.0026195380997784596
DO-1D-3072|2019-11-19,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-11-19,0,0,True,1,observed_burden,2019-11-25T00:00:00,6.0,True,1,1,1,1,0.45047278113127065,0.31755288958853345,0.23197432928019587,0.44395286655717126,0.5027448602787679,0.053302273164060866,0.6012503594406984,0.3772960824098265,0.02145355814947522,0.509018882546948,0.4452969363444959,0.04568418110855598,0.23194530145309564,0.7659841086334055,0.0020705899134988584,0.3858057566272883,0.5615025165799037,0.05269172679280804
DO-1D-3072|2019-11-25,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-11-25,1,0,True,0,observed_burden,2019-12-03T00:00:00,8.0,True,1,1,1,1,0.07193595071651318,0.7299135590929032,0.19815049019058367,0.14310224686030665,0.7571241350003814,0.0997736181393119,0.22070826424805184,0.6978243954656419,0.08146734028630628,0.2613883042724235,0.671587299657837,0.06702439606973955,0.6019240017091247,0.3937595011181006,0.004316497172774641,0.18004900500685878,0.7578879094647034,0.06206308552843778
DO-1D-3072|2019-12-03,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-12-03,0,0,True,0,observed_burden,2019-12-10T00:00:00,7.0,True,1,1,1,1,0.45047278113127065,0.31755288958853345,0.23197432928019587,0.37726276600963454,0.6002723029098846,0.02246493108048088,0.40885954083755016,0.57459469339865,0.01654576576379983,0.4752153512126911,0.5114341991997855,0.0133504495875235,0.5169472355997776,0.4787096524106834,0.004343111989539027,0.5485658920494599,0.4461992960722011,0.00523481187833895
DO-1D-3072|2019-12-10,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-17T00:00:00,7.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2116586662583093,0.767426529868075,0.020914803873615707,0.19779376768734938,0.7928439075101142,0.009362324802536445,0.2170311363375778,0.7741983114351575,0.008770552227264564,0.5832470585426931,0.40852580870146293,0.008227132755843898,0.32601745636311064,0.6691037584987943,0.004878785138095087
DO-1D-3072|2019-12-17,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-12-17,0,0,True,0,observed_burden,2019-12-23T00:00:00,6.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22494627773255108,0.7330322967419419,0.04202142552550689,0.270004418320039,0.6874962788592776,0.04249930282068328,0.2917739656453166,0.6697078207587226,0.038518213595960756,0.550506050120864,0.438445970675093,0.011047979204043027,0.40323049291172536,0.5658494819777453,0.03092002511052931
DO-1D-3072|2019-12-23,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.40434173796794864,0.5911783346034535,0.004479927428597877,0.35529239348545855,0.6431013050192194,0.0016063014953219966,0.3616352408007581,0.6369023121438512,0.001462447055390645,0.5678552763686757,0.4289034605391883,0.0032412630921359875,0.5943859684063345,0.40457078639301375,0.0010432452006516777
